evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-1.1809384788997257,-239.29784242178232,200.0,0.38247597217559814,0.2720847728894238,0
0.0,15100.0,0.5736852932696628,-108.99606674263727,200.0,0.4050232124328613,1.269114854703313,100000
0.0,25100.0,-0.8182238064298931,-209.9192855890914,200.0,0.38314077377319333,0.49688067279027165,200000
0.0,35100.0,-1.0993624237153334,-238.79086989695338,200.0,0.38025211811065673,0.2759639744987116,300000
0.02,45100.0,1.0230191576366532,-78.57905694011842,200.0,0.38353328227996825,1.501856685072652,400000
0.0,55100.0,-1.1337776938942552,-240.95517527780558,200.0,0.37088326930999754,0.2594033592676892,500000
0.0,65100.0,-1.1352855971442148,-235.48543912603657,200.0,0.36518450736999514,0.30125613874421253,600000
0.0,75100.0,-1.2519660507161965,-240.52316310641115,200.0,0.3730487298965454,0.26270898674931775,700000
0.02,85100.0,1.0092184196474998,-53.4796795182408,200.0,0.369812912940979,1.693909588373321,800000
0.0,95100.0,-1.1325314956352945,-241.48699402079316,200.0,0.3833450794219971,0.2553340418538057,900000
0.0,105100.0,-1.0237414991967544,-227.52133199924654,200.0,0.3817134761810303,0.3621950963202826,1000000
0.0,115100.0,-0.4433382669123124,-190.31410508151887,200.0,0.3816215705871582,0.6468936302005646,1100000
0.24,125100.0,24.84940814834358,2498.6731270903747,200.0,0.3941826391220093,21.22221692196092,1200000
0.48,135100.0,49.86829793587513,5531.077426998401,200.0,0.3911567783355713,44.42526455098864,1300000
0.58,145100.0,60.811091832820786,7900.012649858328,200.0,0.3973091602325439,62.551645920309156,1400000
0.54,155100.0,55.476447720631676,7387.6960565364125,200.0,0.39473787784576414,58.63155310275507,1500000
0.9,165100.0,91.44726530480219,13589.07248762546,200.0,0.4025887393951416,106.08262441948332,1600000
0.76,175100.0,78.10432262176084,12029.04014616137,200.0,0.4080949354171753,94.14572513368793,1700000
0.92,185100.0,93.45757846763064,14437.626861803743,200.0,0.4176554822921753,112.5755078257216,1800000
0.78,195100.0,80.65759858593513,12227.820047528068,200.0,0.4003001260757446,95.6667292818633,1900000
0.76,205100.0,77.29495064327135,11992.723400483581,200.0,0.3960238218307495,93.86784029500775,2000000
