evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,2550.0,0.5951656760580791,88.59069603388167,100.0,0.1978767967224121,-0.2574038585486675,0
0.52,7550.0,34.05455331854586,2397.1365616937237,100.0,0.17743512630462646,77.19575547490382,100000
0.54,12550.0,34.20670245217076,2399.2623066557294,100.0,0.17481766700744628,77.26707554945537,200000
0.26,17336.88,15.083472136795542,1118.4678314631797,90.5,0.154163236618042,34.295618912556414,300000
0.18,21935.12,10.766888507472453,968.3870866620723,93.22,0.1583826160430908,29.260315948523306,400000
0.54,26736.0,34.000775035607056,2473.4648717729096,100.0,0.17843467712402344,79.7566180725055,500000
0.32,31721.44,21.208442844863242,1881.303734782159,99.44,0.17690300941467285,59.88924113333708,600000
0.26,36675.1,16.287935746354865,1272.4299511038867,97.88,0.16629012584686279,39.46114443285589,700000
0.14,41550.58,8.726797990326542,854.1260669349099,97.68,0.16932480335235595,25.426787189933474,800000
0.2,46447.36,14.016574933377546,1170.0388610759537,99.08,0.17844261169433595,36.025859248260865,900000
0.2,51428.0,13.354441758016844,1079.048393818797,99.6,0.1716633653640747,32.97307209634543,1000000
0.7,56420.0,43.85838291313267,3428.7986853410575,100.0,0.16423518657684327,111.80866571842881,1100000
0.76,61420.0,48.510572803283175,3873.9965316466814,100.0,0.16664387226104738,126.74533223120937,1200000
0.84,66420.0,52.11772968600514,4067.6301271585667,100.0,0.16479804039001464,133.24186060804743,1300000
0.78,71420.0,48.469226624856404,3826.074933114274,100.0,0.161657657623291,125.13753259341296,1400000
0.8,76420.0,49.69301703873497,3961.1698988058924,100.0,0.1595546817779541,129.6700532846878,1500000
0.9,81420.0,55.52310578624332,4522.568760203303,100.0,0.16092174530029296,148.50533661530693,1600000
0.88,86420.0,54.30424320972474,4300.2160851073095,100.0,0.17080307483673096,141.04526513541586,1700000
0.88,91420.0,54.319780076941754,4420.830277576815,100.0,0.16322019100189208,145.0919468176731,1800000
0.94,96420.0,57.50959025208337,4583.805685703545,100.0,0.1628606700897217,150.5598738105233,1900000
0.9,101420.0,55.515754535929645,4405.099466670789,100.0,0.16366541385650635,144.56416826162496,2000000
