evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
25500.0,0.0,0.0,1000.0,1.8475999450683593,0.0,0
71059.56,0.5,0.5,821.3,1.5021348237991332,50.0,100000
112141.14,0.44,0.44,826.94,1.5535915565490723,44.0,200000
152535.5,0.46,0.46,791.84,1.4339952182769775,46.0,300000
192530.6,0.46,0.46,794.94,1.3953057289123536,46.0,400000
232253.4,0.58,0.58,772.3,1.3267366218566894,58.0,500000
272546.82,0.42,0.42,836.22,1.4925881099700928,42.0,600000
313734.8,0.5,0.5,808.2,1.3944947719573975,50.0,700000
350467.18,0.7,0.7,707.58,1.2439569187164308,70.0,800000
388587.4,0.56,0.56,809.52,1.4011298418045044,56.0,900000
428006.08,0.46,0.46,788.56,1.3717079162597656,46.0,1000000
460397.48,0.9,0.9,492.3,0.8673759460449219,90.0,1100000
484170.32,0.84,0.84,485.66,0.8605468225479126,84.0,1200000
509839.56,0.84,0.84,490.28,0.8493512344360351,84.0,1300000
531946.24,0.86,0.86,448.1,0.7905639362335205,86.0,1400000
555869.62,0.86,0.86,462.68,0.8018023681640625,86.0,1500000
578105.74,0.92,0.92,436.62,0.7447326231002808,92.0,1600000
599034.72,0.92,0.92,412.18,0.7187082290649414,92.0,1700000
619662.62,0.94,0.94,403.22,0.7084049224853516,94.0,1800000
638986.74,0.96,0.96,371.28,0.6422196912765503,96.0,1900000
658689.54,0.9,0.9,413.24,0.6955854415893554,90.0,2000000
