evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
25500.0,0.0,0.0,1000.0,1.6630630016326904,0.0,0
70805.22,0.42,0.42,817.16,1.3812891674041747,42.0,100000
108997.52,0.56,0.56,711.14,1.221254539489746,56.0,200000
142249.9,0.72,0.72,609.2,1.0321690654754638,72.0,300000
171664.94,0.74,0.74,582.2,0.9605458831787109,74.0,400000
200298.94,0.7,0.7,574.52,0.9448626899719238,70.0,500000
227364.76,0.9,0.9,514.06,0.8197280502319336,90.0,600000
253363.3,0.84,0.84,499.06,0.7972825002670288,84.0,700000
279214.3,0.8,0.8,529.46,0.842736291885376,80.0,800000
305704.84,0.82,0.82,524.12,0.8499190330505371,82.0,900000
331996.88,0.82,0.82,522.36,0.846108751296997,82.0,1000000
354452.18,0.94,0.94,388.42,0.6359714269638062,94.0,1100000
373221.36,0.88,0.88,349.5,0.5660193538665772,88.0,1200000
391069.4,0.88,0.88,360.3,0.5901017951965332,88.0,1300000
406861.62,0.88,0.88,334.98,0.5346012306213379,88.0,1400000
424508.88,0.88,0.88,334.36,0.5376407051086426,88.0,1500000
440954.26,0.9,0.9,324.26,0.5183810901641845,90.0,1600000
455003.8,1.0,1.0,251.64,0.4062473297119141,100.0,1700000
470226.24,0.88,0.88,343.9,0.5572416448593139,88.0,1800000
485994.22,0.94,0.94,277.44,0.4426161003112793,94.0,1900000
499530.08,0.92,0.92,283.8,0.4560596752166748,92.0,2000000
