evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
17850.0,0.0,0.0,700.0,1.1357322645187378,0.0,0
39684.42,0.96,0.96,178.8,0.2925689172744751,96.0,100000
48133.28,0.98,0.98,159.56,0.25670753002166746,98.0,200000
56210.46,0.88,0.88,205.68,0.3454666900634766,88.0,300000
65997.06,1.0,1.0,155.8,0.24023655891418458,100.0,400000
74454.98,0.98,0.98,167.34,0.33487342834472655,98.0,500000
82411.16,0.98,0.98,154.98,0.25512065410614015,98.0,600000
91032.64,0.9,0.9,205.5,0.32899574756622313,90.0,700000
101076.9,0.94,0.94,177.2,0.29484307289123535,94.0,800000
109610.96,0.94,0.94,175.04,0.2838009929656982,94.0,900000
118282.16,0.98,0.98,160.02,0.26209182262420655,98.0,1000000
125719.82,1.0,1.0,144.56,0.23379562854766844,100.0,1100000
132949.58,0.98,0.98,145.8,0.23327083587646485,98.0,1200000
140524.58,0.98,0.98,152.92,0.23987104892730712,98.0,1300000
147783.54,1.0,1.0,143.1,0.2426706647872925,100.0,1400000
155137.54,0.96,0.96,159.32,0.2538525629043579,96.0,1500000
162465.48,1.0,1.0,127.62,0.21007357120513917,100.0,1600000
168860.86,1.0,1.0,128.56,0.2048805046081543,100.0,1700000
175396.84,1.0,1.0,130.2,0.21855728149414064,100.0,1800000
181864.48,1.0,1.0,127.44,0.20231316089630128,100.0,1900000
188477.54,0.98,0.98,136.24,0.21570245265960694,98.0,2000000
