evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.02,2550.0,2.0346286957861763,385.92177752902484,100.0,0.2438467836380005,9.71824010521062,0
0.44,7550.0,28.222865130455876,2054.919886227519,100.0,0.18444023609161378,65.71417172743413,100000
0.44,12550.0,28.662900296316685,2149.6876675851554,100.0,0.17391900539398195,68.8936901326588,200000
0.46,17550.0,30.428191519738622,2514.3379512779684,100.0,0.1794672679901123,81.12793548336809,300000
0.38,22550.0,25.8295698195455,2195.9165937307316,100.0,0.17635408878326417,70.44469955197755,400000
0.4,27550.0,25.984319200602457,1957.3005692826036,100.0,0.16881292343139648,62.438982517712205,500000
0.36,32550.0,24.11087410318304,1933.7169252792155,100.0,0.18346083164215088,61.6477364940445,600000
0.44,37550.0,29.00014884984799,2268.5750887946497,100.0,0.17751961708068847,72.88243755789149,700000
0.42,42550.0,28.201248432973962,2193.3127721874225,100.0,0.18143249034881592,70.35733970876639,800000
0.58,47550.0,36.4361276056475,2590.1740643093954,100.0,0.18201730728149415,83.67228456181883,900000
0.44,52550.0,28.512900669272213,1933.8291312880133,100.0,0.17422653675079347,61.65150107589963,1000000
0.7,57550.0,43.566115899090846,3369.188705967494,100.0,0.18101704120635986,109.80871358450634,1100000
0.66,62550.0,42.254206665770916,3174.7727256146586,100.0,0.1826824140548706,103.285935706349,1200000
0.84,67550.0,51.897847643219976,3836.2780829854414,100.0,0.18090187549591064,125.47985466048993,1300000
0.92,72550.0,56.72563608596909,4081.894949986853,100.0,0.17878473281860352,133.7204543461307,1400000
0.88,77550.0,54.10744340810138,3875.7606460921675,100.0,0.17873504638671875,126.8045193754898,1500000
0.9,82550.0,54.906318325012165,3825.5317833185777,100.0,0.1780790615081787,125.11930957766366,1600000
0.9,87550.0,55.71272730885571,4084.3740035322808,100.0,0.17430843830108642,133.80362814488706,1700000
0.82,92550.0,51.71266678128044,3914.6430306479333,100.0,0.18224312782287597,128.1090477242915,1800000
0.88,97550.0,54.91981656475537,4079.5304109516837,100.0,0.17632701396942138,133.641122580899,1900000
0.86,102550.0,53.31192046358536,4103.88029963943,100.0,0.18277671337127685,134.4580765935258,2000000
