evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
25500.0,0.0,0.0,1000.0,1.765227279663086,0.0,0
70885.6,0.46,0.46,826.78,1.519705891609192,46.0,100000
113822.6,0.52,0.52,852.24,1.5629945182800293,52.0,200000
152992.6,0.56,0.56,738.78,1.352312388420105,56.0,300000
192139.2,0.44,0.44,819.1,1.4778775930404664,44.0,400000
230703.1,0.68,0.68,742.0,1.315535879135132,68.0,500000
269093.12,0.6,0.6,778.48,1.4190866899490358,60.0,600000
306739.62,0.54,0.54,755.38,1.3227202367782593,54.0,700000
343358.1,0.66,0.66,719.9,1.2772321605682373,66.0,800000
380059.72,0.66,0.66,727.02,1.276297640800476,66.0,900000
417931.34,0.58,0.58,771.76,1.3662962770462037,58.0,1000000
450322.96,0.84,0.84,532.4,0.926180386543274,84.0,1100000
477816.6,0.78,0.78,566.26,1.0130611658096313,78.0,1200000
503951.1,0.9,0.9,473.86,0.8211819744110107,90.0,1300000
528857.74,0.82,0.82,513.9,0.917445969581604,82.0,1400000
551400.08,0.94,0.94,414.48,0.7373364877700805,94.0,1500000
572997.18,0.88,0.88,458.42,0.8051928234100342,88.0,1600000
595603.0,0.92,0.92,442.46,0.7591922855377198,92.0,1700000
619761.42,0.78,0.78,510.64,0.9047194337844848,78.0,1800000
642441.46,0.92,0.92,424.12,0.7620904874801636,92.0,1900000
664078.2,0.92,0.92,415.12,0.7396415662765503,92.0,2000000
