evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
25500.0,0.0,0.0,1000.0,1.5815938520431518,0.0,0
70495.04,0.36,0.36,838.42,1.4072251892089844,36.0,100000
111820.06,0.48,0.48,779.06,1.3175367784500123,48.0,200000
148527.16,0.68,0.68,645.46,1.0765800714492797,68.0,300000
177178.84,0.76,0.76,557.72,0.8992057561874389,76.0,400000
203410.12,0.86,0.86,482.22,0.7735533618927002,86.0,500000
228220.12,0.78,0.78,536.4,0.8963218593597412,78.0,600000
254862.64,0.76,0.76,536.62,0.8668007183074952,76.0,700000
283967.28,0.76,0.76,566.72,0.9107091045379638,76.0,800000
311713.2,0.74,0.74,543.22,0.8720324945449829,74.0,900000
338298.1,0.8,0.8,539.48,0.8656597900390625,80.0,1000000
362925.38,0.84,0.84,443.16,0.7106213426589966,84.0,1100000
382991.88,0.9,0.9,383.5,0.6343099784851074,90.0,1200000
402497.76,0.86,0.86,391.96,0.632723422050476,86.0,1300000
420436.78,0.94,0.94,315.34,0.5085665512084961,94.0,1400000
436209.32,0.92,0.92,349.08,0.5776599168777465,92.0,1500000
453146.36,0.9,0.9,340.28,0.5459274339675904,90.0,1600000
469756.38,0.98,0.98,288.28,0.46409265518188475,98.0,1700000
486025.34,0.92,0.92,345.72,0.5482486772537232,92.0,1800000
502498.02,0.94,0.94,314.16,0.5026320934295654,94.0,1900000
517851.76,0.9,0.9,307.92,0.4910919761657715,90.0,2000000
