evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
17850.0,0.0,0.0,700.0,1.0507461357116699,0.0,0
39443.42,0.96,0.96,175.2,0.2791148567199707,96.0,100000
48323.62,0.94,0.94,182.74,0.2861521005630493,94.0,200000
57605.8,0.92,0.92,186.84,0.3018869590759277,92.0,300000
66281.5,0.98,0.98,151.9,0.24050430774688722,98.0,400000
74835.98,0.92,0.92,190.2,0.30288207054138183,92.0,500000
83161.78,0.98,0.98,153.9,0.2416251230239868,98.0,600000
92667.54,0.9,0.9,200.7,0.31607623100280763,90.0,700000
101091.42,0.96,0.96,163.02,0.25316375732421875,96.0,800000
109777.22,0.94,0.94,183.32,0.28727647304534915,94.0,900000
119856.68,0.88,0.88,209.38,0.32021169662475585,88.0,1000000
129332.6,0.94,0.94,175.0,0.26497225284576414,94.0,1100000
137067.72,1.0,1.0,136.3,0.21579654693603514,100.0,1200000
144601.64,0.96,0.96,163.4,0.2549310255050659,96.0,1300000
152464.34,0.96,0.96,158.84,0.24221626281738282,96.0,1400000
160301.24,0.98,0.98,153.78,0.24180356979370118,98.0,1500000
168284.6,0.96,0.96,166.56,0.2644311237335205,96.0,1600000
176061.46,0.98,0.98,144.32,0.22030144691467285,98.0,1700000
183577.34,1.0,1.0,142.78,0.21231934070587158,100.0,1800000
190713.46,1.0,1.0,141.66,0.21749040603637695,100.0,1900000
197528.26,1.0,1.0,136.62,0.21278995037078857,100.0,2000000
