evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.02,2550.0,1.5868505287752046,209.7868122976859,100.0,0.16716062068939208,3.808801731390092,0
0.54,7550.0,33.588344189229915,2037.8974721864101,100.0,0.17148136615753173,65.14305907744173,100000
0.4,12550.0,26.803205758141875,2210.6173966224683,100.0,0.16670252799987792,70.93792069418687,200000
0.58,17550.0,37.0369563449944,2569.234231715879,100.0,0.1682658863067627,82.9697400664259,300000
0.5,22550.0,32.39054428423493,2244.9246390375074,100.0,0.16789430141448974,72.08895015935364,400000
0.42,27550.0,27.10968216773234,1800.2658732149982,100.0,0.16845305919647216,57.17037013433722,500000
0.34,32550.0,22.17463058711793,1762.5621212270403,100.0,0.1649411725997925,55.90538564620897,600000
0.36,37550.0,23.759509587391335,1777.2104786424834,100.0,0.1704788064956665,56.39684720984893,700000
0.48,42550.0,30.590870467785535,2327.724353278951,100.0,0.17297962188720703,74.86693241879377,800000
0.44,47550.0,28.535937776036462,1960.8629215014005,100.0,0.16864612579345703,62.55850166528844,900000
0.4,52550.0,26.83749436636798,2016.2841082874208,100.0,0.1671455717086792,64.41791718500555,1000000
0.4,57550.0,27.442674841113995,1914.099132773113,100.0,0.16090820789337157,60.989547271405215,1100000
0.6,62550.0,37.96919351349257,3026.2402288347175,100.0,0.16622199058532716,98.30257743289141,1200000
0.72,67535.04,44.578845702633586,3245.6516424525466,99.66,0.17082560539245606,105.66396774846238,1300000
0.74,72533.0,46.2940755542111,3188.8515960652276,100.0,0.16882756233215332,103.75829062572217,1400000
0.76,77533.0,47.59240970265236,3593.6387434039,100.0,0.16463008403778076,117.33915288422213,1500000
0.66,82533.0,41.65040022276562,3225.4205759229976,100.0,0.167412166595459,104.98520279832312,1600000
0.9,87533.0,55.29201114902662,3790.008974095378,100.0,0.16575897693634034,123.92749708493247,1700000
0.86,92533.0,53.320001064768924,3785.2764335030743,100.0,0.17021389961242675,123.76871738468901,1800000
0.8,97533.0,49.90402182379921,3770.896684342762,100.0,0.16448925971984862,123.28626779620298,1900000
0.86,102533.0,52.67248856421231,3842.0381756795196,100.0,0.17820137977600098,125.67310937716952,2000000
