evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
25500.0,0.0,0.0,1000.0,1.838540744781494,0.0,0
74816.9,0.14,0.14,975.64,1.7697037553787232,14.0,100000
121789.8,0.32,0.32,912.2,1.6762217283248901,32.0,200000
167721.42,0.42,0.42,887.88,1.6252376699447633,42.0,300000
206791.9,0.66,0.66,699.86,1.2779567241668701,66.0,400000
238218.12,0.8,0.8,577.44,1.0427200174331666,80.0,500000
272777.3,0.58,0.58,803.3,1.4721959352493286,58.0,600000
312913.88,0.48,0.48,807.36,1.4656416654586792,48.0,700000
352737.4,0.66,0.66,750.46,1.3675957059860229,66.0,800000
390414.92,0.62,0.62,756.26,1.384333200454712,62.0,900000
426970.8,0.8,0.8,718.04,1.3107931756973266,80.0,1000000
457346.82,0.84,0.84,468.24,0.8466360092163085,84.0,1100000
477958.56,0.92,0.92,389.96,0.6926318073272705,92.0,1200000
497811.2,0.9,0.9,416.42,0.7605080270767212,90.0,1300000
517664.48,0.9,0.9,375.0,0.6952219486236573,90.0,1400000
536071.64,0.94,0.94,349.18,0.623956356048584,94.0,1500000
553414.56,0.9,0.9,368.04,0.6788782024383545,90.0,1600000
569905.2,1.0,1.0,281.0,0.4830516576766968,100.0,1700000
584688.96,0.94,0.94,324.38,0.5907234477996827,94.0,1800000
601154.62,0.94,0.94,313.78,0.5612075281143188,94.0,1900000
615686.0,0.96,0.96,288.3,0.5212600135803223,96.0,2000000
