evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
25500.0,0.0,0.0,1000.0,1.770272159576416,0.0,0
69832.9,0.58,0.58,764.06,1.3039650964736937,58.0,100000
108196.9,0.44,0.44,820.98,1.4251440715789796,44.0,200000
144699.9,0.76,0.76,596.1,1.030050187110901,76.0,300000
174989.22,0.72,0.72,597.9,0.9952761316299439,72.0,400000
201819.88,0.84,0.84,480.44,0.8411816167831421,84.0,500000
227354.14,0.68,0.68,568.88,0.9804735469818116,68.0,600000
256989.72,0.78,0.78,527.3,0.9102667188644409,78.0,700000
280648.76,0.84,0.84,482.92,0.8253263664245606,84.0,800000
307210.1,0.7,0.7,564.38,0.9775233411788941,70.0,900000
333245.8,0.78,0.78,506.68,0.8736357688903809,78.0,1000000
353028.22,0.9,0.9,338.66,0.582176752090454,90.0,1100000
372460.98,0.8,0.8,383.38,0.637917046546936,80.0,1200000
387433.94,0.94,0.94,268.64,0.4334591102600098,94.0,1300000
401170.04,0.98,0.98,232.7,0.3812545204162598,98.0,1400000
412346.78,0.96,0.96,232.54,0.3917905855178833,96.0,1500000
423203.2,1.0,1.0,192.2,0.3132126569747925,100.0,1600000
433532.52,0.96,0.96,218.66,0.3519571208953857,96.0,1700000
446530.46,0.9,0.9,290.96,0.46659746646881106,90.0,1800000
458601.16,0.96,0.96,218.46,0.3710517501831055,96.0,1900000
468969.66,0.98,0.98,195.18,0.33248422145843504,98.0,2000000
