evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
25500.0,0.0,0.0,1000.0,1.6470135068893432,0.0,0
67216.76,0.52,0.52,653.68,1.1133973932266235,52.0,100000
96098.4,0.76,0.76,558.94,0.9432344818115235,76.0,200000
124025.4,0.7,0.7,554.46,0.9205847358703614,70.0,300000
159886.78,0.32,0.32,841.2,1.4345317888259888,32.0,400000
194760.96,0.76,0.76,529.8,0.8864928674697876,76.0,500000
220453.42,0.76,0.76,517.68,0.875510745048523,76.0,600000
247042.24,0.72,0.72,525.82,0.8781477737426758,72.0,700000
271994.56,0.66,0.66,522.62,0.8830417346954346,66.0,800000
295131.86,0.84,0.84,399.06,0.6735114622116088,84.0,900000
329199.78,0.24,0.24,901.64,1.5548352575302125,24.0,1000000
359888.0,0.84,0.84,353.24,0.5809271955490112,84.0,1100000
375398.4,0.9,0.9,301.74,0.5014128541946411,90.0,1200000
389709.14,0.9,0.9,284.58,0.4673971796035767,90.0,1300000
403373.44,0.92,0.92,270.56,0.44681382179260254,92.0,1400000
417010.44,0.94,0.94,232.86,0.37698241710662844,94.0,1500000
428411.86,0.94,0.94,229.84,0.38511909008026124,94.0,1600000
438707.78,0.98,0.98,208.66,0.3500090789794922,98.0,1700000
449452.74,0.96,0.96,209.4,0.3430446434020996,96.0,1800000
461309.98,0.92,0.92,235.5,0.39041441917419434,92.0,1900000
472287.88,0.96,0.96,200.34,0.3324459934234619,96.0,2000000
