evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
17850.0,0.0,0.0,700.0,1.1535613775253295,0.0,0
45579.96,0.64,0.64,418.96,0.677947416305542,64.0,100000
66774.3,0.58,0.58,430.26,0.7321820831298829,58.0,200000
87088.62,0.72,0.72,362.74,0.5802893877029419,72.0,300000
104855.88,0.76,0.76,337.0,0.559999098777771,76.0,400000
121771.6,0.7,0.7,363.8,0.6010405492782592,70.0,500000
137849.54,0.84,0.84,302.34,0.49464006423950196,84.0,600000
152337.96,0.9,0.9,260.62,0.43587581157684324,90.0,700000
165634.68,0.86,0.86,286.28,0.4659063196182251,86.0,800000
181714.84,0.8,0.8,324.72,0.5317612552642822,80.0,900000
195529.32,0.96,0.96,238.84,0.3838095235824585,96.0,1000000
207409.76,0.9,0.9,251.68,0.38658972263336183,90.0,1100000
219574.38,0.9,0.9,208.0,0.31825497627258303,90.0,1200000
227968.56,0.98,0.98,148.2,0.22694406509399415,98.0,1300000
235647.82,0.98,0.98,150.86,0.2350307035446167,98.0,1400000
244204.86,0.9,0.9,192.72,0.29375365257263186,90.0,1500000
252697.62,0.96,0.96,149.04,0.22095273017883302,96.0,1600000
259593.38,0.98,0.98,134.98,0.20294968128204346,98.0,1700000
266550.2,0.98,0.98,136.34,0.215439510345459,98.0,1800000
273326.26,0.98,0.98,135.96,0.22313978672027587,98.0,1900000
279654.68,1.0,1.0,118.24,0.18831976890563965,100.0,2000000
