evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
17850.0,0.0,0.0,700.0,1.1027224588394164,0.0,0
39223.22,0.98,0.98,155.6,0.25431004524230955,98.0,100000
47755.4,0.92,0.92,198.08,0.3014799880981445,92.0,200000
57020.46,0.92,0.92,187.5,0.29639472961425783,92.0,300000
66931.32,0.94,0.94,183.56,0.2969537401199341,94.0,400000
78169.14,0.82,0.82,277.46,0.4479881048202515,82.0,500000
89068.14,0.98,0.98,148.02,0.2327023220062256,98.0,600000
96835.18,0.94,0.94,169.3,0.26661173820495604,94.0,700000
106315.66,0.86,0.86,210.08,0.33888986587524417,86.0,800000
116031.38,0.92,0.92,172.8,0.27855782508850097,92.0,900000
125267.76,0.94,0.94,184.68,0.2926545476913452,94.0,1000000
132666.68,1.0,1.0,133.12,0.20940803050994872,100.0,1100000
139437.66,0.98,0.98,138.4,0.2208408546447754,98.0,1200000
145909.78,1.0,1.0,118.9,0.19008842945098878,100.0,1300000
152187.2,0.98,0.98,139.38,0.23163398265838622,98.0,1400000
158797.18,1.0,1.0,114.7,0.17011062622070314,100.0,1500000
164423.58,1.0,1.0,112.3,0.1770771074295044,100.0,1600000
170001.5,1.0,1.0,108.02,0.16613280296325683,100.0,1700000
175390.76,1.0,1.0,112.72,0.18020992755889892,100.0,1800000
181313.7,0.98,0.98,118.2,0.18983834743499756,98.0,1900000
188002.0,0.98,0.98,135.66,0.21968984127044677,98.0,2000000
