evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,2550.0,1.0705863687364325,258.60578777544276,100.0,0.2994894218444824,5.4467089276128755,0
0.54,7550.0,34.22498178428946,2569.885680298378,100.0,0.2333408451080322,82.9915965742858,100000
0.3,12550.0,21.32146703787592,1924.3348560976779,100.0,0.2298535680770874,61.332962198240146,200000
0.56,17549.3,35.30272879708214,2267.1064161411914,99.9,0.23487185955047607,72.83316267073023,300000
0.28,22545.0,18.759497304997396,1400.630873132845,100.0,0.2320226573944092,43.76236564240995,400000
0.38,27545.0,26.81164899848803,2086.147663370251,100.0,0.2626627016067505,66.76188320444837,500000
0.42,32545.0,28.38138168097513,2215.4558461703778,100.0,0.2437908935546875,71.10025370620784,600000
0.38,37545.0,25.10214500467704,2162.04887614001,100.0,0.25422253608703616,69.30841641988359,700000
0.58,42545.0,36.76290113565074,2635.590397574702,100.0,0.25729051113128665,85.19603098118378,800000
0.36,47545.0,23.470113762527657,1777.5167324237482,100.0,0.246210560798645,56.40712221597707,900000
0.44,52545.0,29.22273644589487,2226.7019975413514,100.0,0.23633967399597167,71.47756912669884,1000000
0.68,57545.0,43.038205185747564,3355.0738107146385,100.0,0.2318920087814331,109.33515001045886,1100000
0.72,62545.0,45.08481889700656,3415.835451157073,100.0,0.23211948394775392,111.3737410943768,1200000
0.8,67545.0,50.292761390188126,3922.344348112807,100.0,0.23604289054870606,128.36743174756666,1300000
0.78,72545.0,48.70306493992364,3471.559204500434,100.0,0.23506595611572265,113.24330791155054,1400000
